Predictions,HTeam Name,LTeam Name
0.35771575570106506,stonehill,tennessee-tech
0.5108227729797363,texas a&m commerce,tennessee-tech
0.23165810108184814,texasa&m,texas
0.01713702827692032,texas-state,texas
0.07786054909229279,texas-tech,texas
0.009514402598142624,ut-martin,texas
0.053012922406196594,toledo,texas
0.019516881555318832,towson,texas
0.02864799275994301,troy st.,texas
0.052271295338869095,tulane,texas
0.00868289079517126,tulsa,texas
0.014425280503928661,utrgv,texas
0.008449049666523933,tx southern,texas
0.07651253044605255,uab,texas
0.019584834575653076,uc-davis,texas
0.038032639771699905,uc-irvine,texas
0.03700973466038704,uc-riverside,texas
0.05620095133781433,ucf,texas
0.4785187840461731,ucla,texas
0.06786266714334488,ull,texas
0.010187668725848198,ulm,texas
0.010594498366117477,umbc,texas
0.03278196230530739,unc-asheville,texas
0.0266722459346056,uncg,texas
0.028809411451220512,uncw,texas
0.06977836042642593,unlv,texas
0.15812253952026367,usc,texas
0.013217260129749775,ut-arlington,texas
0.010359485633671284,utsa,texas
0.0536874495446682,utah,texas
0.243228018283844,utah-state,texas
0.09614944458007812,utah-valley-state,texas
0.018341921269893646,utep,texas
0.096793532371521,virginia-commonwealth,texas
0.009488710202276707,valparaiso,texas
0.12809909880161285,vanderbilt,texas
0.031942300498485565,vermont,texas
0.08823035657405853,villanova,texas
0.16397537291049957,virginia,texas
0.04966218024492264,virginia-tech,texas
0.0058118728920817375,vmi,texas
0.013994299806654453,western-carolina,texas
0.011988126672804356,western-illinois,texas
0.021878620609641075,wku,texas
0.006772922817617655,western-michigan,texas
0.007658680900931358,wagner,texas
0.05266330763697624,wake-forest,texas
0.054111890494823456,washington,texas
0.06992357969284058,washington-state,texas
0.021166617050766945,weber-state,texas
0.2087121456861496,west-virginia,texas
0.004190666601061821,wisconsin-green-bay,texas
0.017011666670441628,wisconsin-milwaukee,texas
0.036694616079330444,wichitastate,texas
0.007983568124473095,william-mary,texas
0.010832280851900578,winthrop,texas
0.08925563842058182,wisconsin,texas
0.013140314258635044,wofford,texas
0.012465305626392365,wright-state,texas
0.021140960976481438,wyoming,texas
0.288371205329895,xavier,texas
0.060885392129421234,yale,texas
0.020488042384386063,youngstown-state,texas
0.01937694102525711,california baptist,texas
0.015015107579529285,north alabama,texas
0.007744396571069956,merrimack,texas
0.01322159543633461,bellarmine,texas
0.020512018352746964,utah tech,texas
0.027573883533477783,tarleton state,texas
0.01052619144320488,uc san diego,texas
0.014756504446268082,st thomas,texas
0.005990790668874979,lindenwood,texas
0.014835983514785767,queens,texas
0.008310503326356411,southern indiana,texas
0.006694144569337368,stonehill,texas
0.007766791619360447,texas a&m commerce,texas
0.038044195622205734,texas-state,texasa&m
0.19195373356342316,texas-tech,texasa&m
0.019153889268636703,ut-martin,texasa&m
0.13346926867961884,toledo,texasa&m
0.046201687306165695,towson,texasa&m
0.07044042646884918,troy st.,texasa&m
0.1301233321428299,tulane,texasa&m
0.016790686175227165,tulsa,texasa&m
0.03278398513793945,utrgv,texasa&m
0.016667751595377922,tx southern,texasa&m
0.18090902268886566,uab,texasa&m
0.044413693249225616,uc-davis,texasa&m
0.09443563967943192,uc-irvine,texasa&m
0.0951751098036766,uc-riverside,texasa&m
0.1288703978061676,ucf,texasa&m
0.7342849969863892,ucla,texasa&m
0.16688448190689087,ull,texasa&m
0.02060479298233986,ulm,texasa&m
0.02006400190293789,umbc,texasa&m
0.08770395815372467,unc-asheville,texasa&m
0.06204866245388985,uncg,texasa&m
0.0764409676194191,uncw,texasa&m
0.16792185604572296,unlv,texasa&m
0.3618416488170624,usc,texasa&m
0.028133215382695198,ut-arlington,texasa&m
0.021104421466588974,utsa,texasa&m
0.1390877515077591,utah,texasa&m
0.4989665448665619,utah-state,texasa&m
0.22711391746997833,utah-valley-state,texasa&m
0.038687869906425476,utep,texasa&m
0.2284112274646759,virginia-commonwealth,texasa&m
0.017939860001206398,valparaiso,texasa&m
0.3137168884277344,vanderbilt,texasa&m
0.08259887248277664,vermont,texasa&m
0.21377693116664886,villanova,texasa&m
0.3826460540294647,virginia,texasa&m
0.1334330439567566,virginia-tech,texasa&m
0.01044466719031334,vmi,texasa&m
0.03032076172530651,western-carolina,texasa&m
0.02505452372133732,western-illinois,texasa&m
0.05486023798584938,wku,texasa&m
0.012453665025532246,western-michigan,texasa&m
0.013804183341562748,wagner,texasa&m
0.140494242310524,wake-forest,texasa&m
0.14189866185188293,washington,texasa&m
0.1769161820411682,washington-state,texasa&m
0.050840865820646286,weber-state,texasa&m
0.4425906240940094,west-virginia,texasa&m
0.0072403824888169765,wisconsin-green-bay,texasa&m
0.043253351002931595,wisconsin-milwaukee,texasa&m
0.08718222379684448,wichitastate,texasa&m
0.015290363691747189,william-mary,texasa&m
0.023060429841279984,winthrop,texasa&m
0.2221643030643463,wisconsin,texasa&m
0.02827249839901924,wofford,texasa&m
0.025890357792377472,wright-state,texasa&m
0.04670955240726471,wyoming,texasa&m
0.5602982640266418,xavier,texasa&m
0.14927151799201965,yale,texasa&m
0.05343477427959442,youngstown-state,texasa&m
0.04243432730436325,california baptist,texasa&m
0.035877831280231476,north alabama,texasa&m
0.014221704564988613,merrimack,texasa&m
0.028329946100711823,bellarmine,texasa&m
0.045746810734272,utah tech,texasa&m
0.06866521388292313,tarleton state,texasa&m
0.021724708378314972,uc san diego,texasa&m
0.03314921632409096,st thomas,texasa&m
0.011018152348697186,lindenwood,texasa&m
0.03395479544997215,queens,texasa&m
0.016056982800364494,southern indiana,texasa&m
0.012297740206122398,stonehill,texasa&m
0.014889707788825035,texas a&m commerce,texasa&m
0.9262680411338806,texas-tech,texas-state
0.2711161971092224,ut-martin,texas-state
0.8353860974311829,toledo,texas-state
0.5823783278465271,towson,texas-state
0.7097975611686707,troy st.,texas-state
0.8341302871704102,tulane,texas-state
0.27179408073425293,tulsa,texas-state
0.5044516921043396,utrgv,texas-state
0.23423461616039276,tx southern,texas-state
0.8890282511711121,uab,texas-state
0.5818002223968506,uc-davis,texas-state
0.7758087515830994,uc-irvine,texas-state
0.7809110879898071,uc-riverside,texas-state
0.8674339652061462,ucf,texas-state
0.9860979914665222,ucla,texas-state
0.8766266703605652,ull,texas-state
0.33423739671707153,ulm,texas-state
0.26441437005996704,umbc,texas-state
0.734013557434082,unc-asheville,texas-state
0.7025963664054871,uncg,texas-state
0.7093381881713867,uncw,texas-state
0.8894327878952026,unlv,texas-state
0.9590981602668762,usc,texas-state
0.48349153995513916,ut-arlington,texas-state
0.33948037028312683,utsa,texas-state
0.8807051181793213,utah,texas-state
0.9738340377807617,utah-state,texas-state
0.9139876365661621,utah-valley-state,texas-state
0.5723780989646912,utep,texas-state
0.9133614897727966,virginia-commonwealth,texas-state
0.24287599325180054,valparaiso,texas-state
0.9552543759346008,vanderbilt,texas-state
0.7362073063850403,vermont,texas-state
0.9305901527404785,villanova,texas-state
0.962494432926178,virginia,texas-state
0.8660675287246704,virginia-tech,texas-state
0.11166445165872574,vmi,texas-state
0.4410640299320221,western-carolina,texas-state
0.36813971400260925,western-illinois,texas-state
0.660374641418457,wku,texas-state
0.16146397590637207,western-michigan,texas-state
0.11386436969041824,wagner,texas-state
0.8673224449157715,wake-forest,texas-state
0.8750317096710205,washington,texas-state
0.910527765750885,washington-state,texas-state
0.6460323333740234,weber-state,texas-state
0.9749286770820618,west-virginia,texas-state
0.056211914867162704,wisconsin-green-bay,texas-state
0.5527786612510681,wisconsin-milwaukee,texas-state
0.7823062539100647,wichitastate,texas-state
0.18798722326755524,william-mary,texas-state
0.35534554719924927,winthrop,texas-state
0.9349889755249023,wisconsin,texas-state
0.4288441240787506,wofford,texas-state
0.40683215856552124,wright-state,texas-state
0.6588205695152283,wyoming,texas-state
0.9786582589149475,xavier,texas-state
0.864820122718811,yale,texas-state
0.6148284673690796,youngstown-state,texas-state
0.5690934658050537,california baptist,texas-state
0.4967072606086731,north alabama,texas-state
0.14853383600711823,merrimack,texas-state
0.47132477164268494,bellarmine,texas-state
0.6006680130958557,utah tech,texas-state
0.7332553863525391,tarleton state,texas-state
0.3323233425617218,uc san diego,texas-state
0.47434288263320923,st thomas,texas-state
0.11425027996301651,lindenwood,texas-state
0.4979102611541748,queens,texas-state
0.2227611094713211,southern indiana,texas-state
0.1153707280755043,stonehill,texas-state
0.18141713738441467,texas a&m commerce,texas-state
0.08227844536304474,ut-martin,texas-tech
0.4813132584095001,toledo,texas-tech
0.21900683641433716,towson,texas-tech
0.3125068247318268,troy st.,texas-tech
0.44789865612983704,tulane,texas-tech
0.06715021282434464,tulsa,texas-tech
0.1632528305053711,utrgv,texas-tech
0.069611094892025,tx southern,texas-tech
0.5866437554359436,uab,texas-tech
0.21801720559597015,uc-davis,texas-tech
0.3848241865634918,uc-irvine,texas-tech
0.3707394301891327,uc-riverside,texas-tech
0.5095798373222351,ucf,texas-tech
0.9473435878753662,ucla,texas-tech
0.5413779020309448,ull,texas-tech
0.09275658428668976,ulm,texas-tech
0.08151843398809433,umbc,texas-tech
0.34033554792404175,unc-asheville,texas-tech
0.3038497567176819,uncg,texas-tech
0.3070646822452545,uncw,texas-tech
0.5565412640571594,unlv,texas-tech
0.7799447774887085,usc,texas-tech
0.14727133512496948,ut-arlington,texas-tech
0.08993639051914215,utsa,texas-tech
0.5233691334724426,utah,texas-tech
0.8510942459106445,utah-state,texas-tech
0.6482865214347839,utah-valley-state,texas-tech
0.19652637839317322,utep,texas-tech
0.6538800001144409,virginia-commonwealth,texas-tech
0.06863800436258316,valparaiso,texas-tech
0.7305673360824585,vanderbilt,texas-tech
0.3436139225959778,vermont,texas-tech
0.6634764075279236,villanova,texas-tech
0.8079012632369995,virginia,texas-tech
0.4789407253265381,virginia-tech,texas-tech
0.03377968445420265,vmi,texas-tech
0.14080595970153809,western-carolina,texas-tech
0.11023546755313873,western-illinois,texas-tech
0.24889208376407623,wku,texas-tech
0.04512328281998634,western-michigan,texas-tech
0.04001636430621147,wagner,texas-tech
0.48956069350242615,wake-forest,texas-tech
0.49474790692329407,washington,texas-tech
0.6214178800582886,washington-state,texas-tech
0.26039621233940125,weber-state,texas-tech
0.8478047847747803,west-virginia,texas-tech
0.023088138550519943,wisconsin-green-bay,texas-tech
0.20026150345802307,wisconsin-milwaukee,texas-tech
0.3675277829170227,wichitastate,texas-tech
0.05569257214665413,william-mary,texas-tech
0.11069788783788681,winthrop,texas-tech
0.6848423480987549,wisconsin,texas-tech
0.13464407622814178,wofford,texas-tech
0.1282409429550171,wright-state,texas-tech
0.2486884593963623,wyoming,texas-tech
0.879126250743866,xavier,texas-tech
0.5270113945007324,yale,texas-tech
0.24295665323734283,youngstown-state,texas-tech
0.19786551594734192,california baptist,texas-tech
0.1647205501794815,north alabama,texas-tech
0.05052383616566658,merrimack,texas-tech
0.14424701035022736,bellarmine,texas-tech
0.21935603022575378,utah tech,texas-tech
0.31703341007232666,tarleton state,texas-tech
0.09364860504865646,uc san diego,texas-tech
0.15954358875751495,st thomas,texas-tech
0.03666582703590393,lindenwood,texas-tech
0.17115379869937897,queens,texas-tech
0.06573683768510818,southern indiana,texas-tech
0.03958999365568161,stonehill,texas-tech
0.05516128987073898,texas a&m commerce,texas-tech
0.9564747214317322,toledo,ut-martin
0.8443441390991211,towson,ut-martin
0.9076850414276123,troy st.,ut-martin
0.9584007859230042,tulane,ut-martin
0.6048487424850464,tulsa,ut-martin
0.8181954026222229,utrgv,ut-martin
0.5056459903717041,tx southern,ut-martin
0.9673849940299988,uab,ut-martin
0.8416896462440491,uc-davis,ut-martin
0.925618052482605,uc-irvine,ut-martin
0.9427365064620972,uc-riverside,ut-martin
0.9584926962852478,ucf,ut-martin
0.9950940012931824,ucla,ut-martin
0.9707493782043457,ull,ut-martin
0.677389919757843,ulm,ut-martin
0.5976626873016357,umbc,ut-martin
0.918510913848877,unc-asheville,ut-martin
0.8872847557067871,uncg,ut-martin
0.9123314619064331,uncw,ut-martin
0.9704552292823792,unlv,ut-martin
0.9893671274185181,usc,ut-martin
0.8037559986114502,ut-arlington,ut-martin
0.7035430073738098,utsa,ut-martin
0.9748128652572632,utah,ut-martin
0.9907950758934021,utah-state,ut-martin
0.9767118692398071,utah-valley-state,ut-martin
0.8475354909896851,utep,ut-martin
0.9749138355255127,virginia-commonwealth,ut-martin
0.5756032466888428,valparaiso,ut-martin
0.9887747764587402,vanderbilt,ut-martin
0.9187142848968506,vermont,ut-martin
0.9804686307907104,villanova,ut-martin
0.9905861020088196,virginia,ut-martin
0.9736827611923218,virginia-tech,ut-martin
0.3486746549606323,vmi,ut-martin
0.7689847350120544,western-carolina,ut-martin
0.7052540183067322,western-illinois,ut-martin
0.9019619822502136,wku,ut-martin
0.44847312569618225,western-michigan,ut-martin
0.32298314571380615,wagner,ut-martin
0.9742536544799805,wake-forest,ut-martin
0.9747218489646912,washington,ut-martin
0.9821849465370178,washington-state,ut-martin
0.8862869143486023,weber-state,ut-martin
0.991939127445221,west-virginia,ut-martin
0.20700660347938538,wisconsin-green-bay,ut-martin
0.8215950131416321,wisconsin-milwaukee,ut-martin
0.9334537982940674,wichitastate,ut-martin
0.4925883412361145,william-mary,ut-martin
0.7053325176239014,winthrop,ut-martin
0.9861692786216736,wisconsin,ut-martin
0.7732600569725037,wofford,ut-martin
0.6714661121368408,wright-state,ut-martin
0.8883757591247559,wyoming,ut-martin
0.9921523332595825,xavier,ut-martin
0.9590058922767639,yale,ut-martin
0.8560895919799805,youngstown-state,ut-martin
0.8478813171386719,california baptist,ut-martin
0.8205564618110657,north alabama,ut-martin
0.3586042821407318,merrimack,ut-martin
0.8107064962387085,bellarmine,ut-martin
0.8563730120658875,utah tech,ut-martin
0.9211543202400208,tarleton state,ut-martin
0.6979499459266663,uc san diego,ut-martin
0.7842463850975037,st thomas,ut-martin
0.31426721811294556,lindenwood,ut-martin
0.800839900970459,queens,ut-martin
0.49714571237564087,southern indiana,ut-martin
0.32770872116088867,stonehill,ut-martin
0.46899622678756714,texas a&m commerce,ut-martin
0.2661478519439697,towson,toledo
0.39113524556159973,troy st.,toledo
0.6103339791297913,tulane,toledo
0.10221026837825775,tulsa,toledo
0.2275543361902237,utrgv,toledo
0.07819807529449463,tx southern,toledo
0.6779482960700989,uab,toledo
0.2614625096321106,uc-davis,toledo
0.45392337441444397,uc-irvine,toledo
0.5020179152488708,uc-riverside,toledo
0.6050977110862732,ucf,toledo
0.9709514379501343,ucla,toledo
0.6610815525054932,ull,toledo
0.12323101609945297,ulm,toledo
0.10654807090759277,umbc,toledo
0.4270450174808502,unc-asheville,toledo
0.3366985321044922,uncg,toledo
0.404034823179245,uncw,toledo
0.6910557746887207,unlv,toledo
0.8816519379615784,usc,toledo
0.20331105589866638,ut-arlington,toledo
0.1426200270652771,utsa,toledo
0.671564519405365,utah,toledo
0.9190497994422913,utah-state,toledo
0.7358773946762085,utah-valley-state,toledo
0.2623592019081116,utep,toledo
0.7380963563919067,virginia-commonwealth,toledo
0.09555744379758835,valparaiso,toledo
0.870970606803894,vanderbilt,toledo
0.4235985577106476,vermont,toledo
0.7625594735145569,villanova,toledo
0.8946447372436523,virginia,toledo
0.6606343388557434,virginia-tech,toledo
0.04514932632446289,vmi,toledo
0.1898084580898285,western-carolina,toledo
0.15265125036239624,western-illinois,toledo
0.3611883223056793,wku,toledo
0.06002332642674446,western-michigan,toledo
0.04560336470603943,wagner,toledo
0.6607521176338196,wake-forest,toledo
0.680832028388977,washington,toledo
0.7411665916442871,washington-state,toledo
0.3207629323005676,weber-state,toledo
0.9169917106628418,west-virginia,toledo
0.02363077737390995,wisconsin-green-bay,toledo
0.24411799013614655,wisconsin-milwaukee,toledo
0.4884853661060333,wichitastate,toledo
0.0753571167588234,william-mary,toledo
0.14524167776107788,winthrop,toledo
0.8094262480735779,wisconsin,toledo
0.1882612258195877,wofford,toledo
0.14145241677761078,wright-state,toledo
0.330617219209671,wyoming,toledo
0.9368261694908142,xavier,toledo
0.6074243187904358,yale,toledo
0.28904610872268677,youngstown-state,toledo
0.27512893080711365,california baptist,toledo
0.23320476710796356,north alabama,toledo
0.05501408874988556,merrimack,toledo
0.202922523021698,bellarmine,toledo
0.2855798006057739,utah tech,toledo
0.41276243329048157,tarleton state,toledo
0.13871172070503235,uc san diego,toledo
0.19917620718479156,st thomas,toledo
0.04015050455927849,lindenwood,toledo
0.2161857932806015,queens,toledo
0.07756411284208298,southern indiana,toledo
0.046508122235536575,stonehill,toledo
0.06852234899997711,texas a&m commerce,toledo
0.7059277296066284,troy st.,towson
0.8268908858299255,tulane,towson
0.2458714246749878,tulsa,towson
0.5062816143035889,utrgv,towson
0.23694784939289093,tx southern,towson
0.8822906613349915,uab,towson
0.5915442705154419,uc-davis,towson
0.7746167778968811,uc-irvine,towson
0.7777138352394104,uc-riverside,towson
0.8334792256355286,ucf,towson
0.9841195344924927,ucla,towson
0.8771281242370605,ull,towson
0.3033662736415863,ulm,towson
0.2916068434715271,umbc,towson
0.7455317974090576,unc-asheville,towson
0.6597764492034912,uncg,towson
0.7179041504859924,uncw,towson
0.8841915130615234,unlv,towson
0.9541176557540894,usc,towson
0.44716840982437134,ut-arlington,towson
0.34791406989097595,utsa,towson
0.863492488861084,utah,towson
0.9728176593780518,utah-state,towson
0.9136340618133545,utah-valley-state,towson
0.5374342203140259,utep,towson
0.9134037494659424,virginia-commonwealth,towson
0.24924755096435547,valparaiso,towson
0.9486680030822754,vanderbilt,towson
0.7385154962539673,vermont,towson
0.9063536524772644,villanova,towson
0.953196108341217,virginia,towson
0.8566327691078186,virginia-tech,towson
0.11841475963592529,vmi,towson
0.45758283138275146,western-carolina,towson
0.38821616768836975,western-illinois,towson
0.6581676006317139,wku,towson
0.15689074993133545,western-michigan,towson
0.13046321272850037,wagner,towson
0.8653239607810974,wake-forest,towson
0.8650053143501282,washington,towson
0.8921279311180115,washington-state,towson
0.6076218485832214,weber-state,towson
0.9667158126831055,west-virginia,towson
0.05631118640303612,wisconsin-green-bay,towson
0.5591071844100952,wisconsin-milwaukee,towson
0.7549763321876526,wichitastate,towson
0.200089231133461,william-mary,towson
0.3785869777202606,winthrop,towson
0.9199721217155457,wisconsin,towson
0.4436502158641815,wofford,towson
0.4106553792953491,wright-state,towson
0.6148134469985962,wyoming,towson
0.9773082137107849,xavier,towson
0.8593294620513916,yale,towson
0.6106606721878052,youngstown-state,towson
0.5502646565437317,california baptist,towson
0.5126263499259949,north alabama,towson
0.15052522718906403,merrimack,towson
0.44612616300582886,bellarmine,towson
0.5799276232719421,utah tech,towson
0.6947216391563416,tarleton state,towson
0.3364260196685791,uc san diego,towson
0.48469704389572144,st thomas,towson
0.11576025933027267,lindenwood,towson
0.5072475075721741,queens,towson
0.23483169078826904,southern indiana,towson
0.13542893528938293,stonehill,towson
0.19437019526958466,texas a&m commerce,towson
0.7246464490890503,tulane,troy st.
0.14945600926876068,tulsa,troy st.
0.3205795884132385,utrgv,troy st.
0.1265174001455307,tx southern,troy st.
0.7864856719970703,uab,troy st.
0.384960412979126,uc-davis,troy st.
0.6064258217811584,uc-irvine,troy st.
0.6278519034385681,uc-riverside,troy st.
0.7377602458000183,ucf,troy st.
0.9817391633987427,ucla,troy st.
0.7746949791908264,ull,troy st.
0.1840454488992691,ulm,troy st.
0.1427769660949707,umbc,troy st.
0.5731340646743774,unc-asheville,troy st.
0.5039642453193665,uncg,troy st.
0.5376444458961487,uncw,troy st.
0.7915501594543457,unlv,troy st.
0.9263384938240051,usc,troy st.
0.29353559017181396,ut-arlington,troy st.
0.1930934339761734,utsa,troy st.
0.78306645154953,utah,troy st.
0.9535186290740967,utah-state,troy st.
0.8386303782463074,utah-valley-state,troy st.
0.37466323375701904,utep,troy st.
0.8367344737052917,virginia-commonwealth,troy st.
0.13217999041080475,valparaiso,troy st.
0.9199001789093018,vanderbilt,troy st.
0.5655463933944702,vermont,troy st.
0.8511849045753479,villanova,troy st.
0.9297062754631042,virginia,troy st.
0.7693362832069397,virginia-tech,troy st.
0.05858981981873512,vmi,troy st.
0.2597515881061554,western-carolina,troy st.
0.2051553577184677,western-illinois,troy st.
0.47370579838752747,wku,troy st.
0.08481371402740479,western-michigan,troy st.
0.05998446047306061,wagner,troy st.
0.7692654132843018,wake-forest,troy st.
0.7885589003562927,washington,troy st.
0.8329070806503296,washington-state,troy st.
0.4422333538532257,weber-state,troy st.
0.9512761235237122,west-virginia,troy st.
0.03189936280250549,wisconsin-green-bay,troy st.
0.35767266154289246,wisconsin-milwaukee,troy st.
0.6173979043960571,wichitastate,troy st.
0.10046284645795822,william-mary,troy st.
0.1977483183145523,winthrop,troy st.
0.8778823018074036,wisconsin,troy st.
0.2522698938846588,wofford,troy st.
0.2354416847229004,wright-state,troy st.
0.45707497000694275,wyoming,troy st.
0.9635928273200989,xavier,troy st.
0.7414595484733582,yale,troy st.
0.41556620597839355,youngstown-state,troy st.
0.3772689700126648,california baptist,troy st.
0.3123328387737274,north alabama,troy st.
0.07558368146419525,merrimack,troy st.
0.2788197994232178,bellarmine,troy st.
0.4059148132801056,utah tech,troy st.
0.5495607852935791,tarleton state,troy st.
0.1861579269170761,uc san diego,troy st.
0.2836500406265259,st thomas,troy st.
0.057464584708213806,lindenwood,troy st.
0.3079042136669159,queens,troy st.
0.1174217164516449,southern indiana,troy st.
0.06066422536969185,stonehill,troy st.
0.09666450321674347,texas a&m commerce,troy st.
0.07661356031894684,tulsa,tulane
0.16984158754348755,utrgv,tulane
0.05344647169113159,tx southern,tulane
0.6276047825813293,uab,tulane
0.20684504508972168,uc-davis,tulane
0.3823731541633606,uc-irvine,tulane
0.42554497718811035,uc-riverside,tulane
0.5786167979240417,ucf,tulane
0.97039395570755,ucla,tulane
0.6086518168449402,ull,tulane
0.09414485841989517,ulm,tulane
0.07038287818431854,umbc,tulane
0.35432785749435425,unc-asheville,tulane
0.29471004009246826,uncg,tulane
0.33366116881370544,uncw,tulane
0.6526201367378235,unlv,tulane
0.8664800524711609,usc,tulane
0.15789751708507538,ut-arlington,tulane
0.10051611065864563,utsa,tulane
0.6656033992767334,utah,tulane
0.9101980924606323,utah-state,tulane
0.6944181323051453,utah-valley-state,tulane
0.20914748311042786,utep,tulane
0.6948418617248535,virginia-commonwealth,tulane
0.06614197045564651,valparaiso,tulane
0.8523280620574951,vanderbilt,tulane
0.3481801450252533,vermont,tulane
0.7507104873657227,villanova,tulane
0.8943963050842285,virginia,tulane
0.6352123022079468,virginia-tech,tulane
0.033163800835609436,vmi,tulane
0.13497251272201538,western-carolina,tulane
0.10388926416635513,western-illinois,tulane
0.29150390625,wku,tulane
0.04270099475979805,western-michigan,tulane
0.03215746209025383,wagner,tulane
0.6291723847389221,wake-forest,tulane
0.6549254655838013,washington,tulane
0.7409064769744873,washington-state,tulane
0.2697985768318176,weber-state,tulane
0.9076416492462158,west-virginia,tulane
0.021521035581827164,wisconsin-green-bay,tulane
0.1828690767288208,wisconsin-milwaukee,tulane
0.42368823289871216,wichitastate,tulane
0.05104772001504898,william-mary,tulane
0.10065872967243195,winthrop,tulane
0.8081498146057129,wisconsin,tulane
0.13402777910232544,wofford,tulane
0.10299886018037796,wright-state,tulane
0.30482232570648193,wyoming,tulane
0.9294030666351318,xavier,tulane
0.5460901856422424,yale,tulane
0.21648547053337097,youngstown-state,tulane
0.21017847955226898,california baptist,tulane
0.17198358476161957,north alabama,tulane
0.03738623484969139,merrimack,tulane
0.16330178081989288,bellarmine,tulane
0.23164987564086914,utah tech,tulane
0.357492595911026,tarleton state,tulane
0.09628388285636902,uc san diego,tulane
0.14605896174907684,st thomas,tulane
0.028983844444155693,lindenwood,tulane
0.1587710976600647,queens,tulane
0.05061030015349388,southern indiana,tulane
0.031093603000044823,stonehill,tulane
0.04613805562257767,texas a&m commerce,tulane
0.8752439618110657,utrgv,tulsa
0.6671773195266724,tx southern,tulsa
0.9735563397407532,uab,tulsa
0.9065123200416565,uc-davis,tulsa
0.9544184803962708,uc-irvine,tulsa
0.9555394053459167,uc-riverside,tulsa
0.9715992212295532,ucf,tulsa
0.9944697022438049,ucla,tulsa
0.9711917042732239,ull,tulsa
0.7987067103385925,ulm,tulsa
0.7228841781616211,umbc,tulsa
0.9333065152168274,unc-asheville,tulsa
0.9401658773422241,uncg,tulsa
0.9305839538574219,uncw,tulsa
0.9739075303077698,unlv,tulsa
0.9888609051704407,usc,tulsa
0.876862108707428,ut-arlington,tulsa
0.7961899638175964,utsa,tulsa
0.9777430891990662,utah,tulsa
0.9893033504486084,utah-state,tulsa
0.9774381518363953,utah-valley-state,tulsa
0.9093060493469238,utep,tulsa
0.9744365215301514,virginia-commonwealth,tulsa
0.7131450772285461,valparaiso,tulsa
0.9882864356040955,vanderbilt,tulsa
0.9420121312141418,vermont,tulsa
0.9814222455024719,villanova,tulsa
0.9889842867851257,virginia,tulsa
0.9784136414527893,virginia-tech,tulsa
0.47267985343933105,vmi,tulsa
0.85813307762146,western-carolina,tulsa
0.8151894211769104,western-illinois,tulsa
0.9329177141189575,wku,tulsa
0.591042697429657,western-michigan,tulsa
0.43527376651763916,wagner,tulsa
0.9782481789588928,wake-forest,tulsa
0.9770064949989319,washington,tulsa
0.9848649501800537,washington-state,tulsa
0.9302884340286255,weber-state,tulsa
0.9919946193695068,west-virginia,tulsa
0.3038365840911865,wisconsin-green-bay,tulsa
0.885291337966919,wisconsin-milwaukee,tulsa
0.9581913352012634,wichitastate,tulsa
0.6374936103820801,william-mary,tulsa
0.8076074123382568,winthrop,tulsa
0.9864155054092407,wisconsin,tulsa
0.851137638092041,wofford,tulsa
0.8193708658218384,wright-state,tulsa
0.9354721903800964,wyoming,tulsa
0.9910845756530762,xavier,tulsa
0.9683192372322083,yale,tulsa
0.91347736120224,youngstown-state,tulsa
0.9101849794387817,california baptist,tulsa
0.8765574097633362,north alabama,tulsa
0.5405348539352417,merrimack,tulsa
0.8752894997596741,bellarmine,tulsa
0.9228860139846802,utah tech,tulsa
0.9504508972167969,tarleton state,tulsa
0.7953966856002808,uc san diego,tulsa
0.8695387840270996,st thomas,tulsa
0.45548301935195923,lindenwood,tulsa
0.880990743637085,queens,tulsa
0.6567376255989075,southern indiana,tulsa
0.4434640407562256,stonehill,tulsa
0.6173348426818848,texas a&m commerce,tulsa
0.26864832639694214,tx southern,utrgv
0.9324464201927185,uab,utrgv
0.6705774664878845,uc-davis,utrgv
0.83247309923172,uc-irvine,utrgv
0.8590367436408997,uc-riverside,utrgv
0.9122474789619446,ucf,utrgv
0.9927743077278137,ucla,utrgv
0.9275071620941162,ull,utrgv
0.4311457872390747,ulm,utrgv
0.3307253122329712,umbc,utrgv
0.809797465801239,unc-asheville,utrgv
0.7625917196273804,uncg,utrgv
0.7913196086883545,uncw,utrgv
0.9379450082778931,unlv,utrgv
0.9800001978874207,usc,utrgv
0.5988873243331909,ut-arlington,utrgv
0.45097020268440247,utsa,utrgv
0.9385396242141724,utah,utrgv
0.9852490425109863,utah-state,utrgv
0.9492239356040955,utah-valley-state,utrgv
0.6770763397216797,utep,utrgv
0.9492214322090149,virginia-commonwealth,utrgv
0.3241764307022095,valparaiso,utrgv
0.9774319529533386,vanderbilt,utrgv
0.8064214587211609,vermont,utrgv
0.9580755829811096,villanova,utrgv
0.9842705130577087,virginia,utrgv
0.9336714148521423,virginia-tech,utrgv
0.15393759310245514,vmi,utrgv
0.5367103815078735,western-carolina,utrgv
0.4492740333080292,western-illinois,utrgv
0.7673328518867493,wku,utrgv
0.21789182722568512,western-michigan,utrgv
0.1324034035205841,wagner,utrgv
0.935560941696167,wake-forest,utrgv
0.9400637149810791,washington,utrgv
0.9595537781715393,washington-state,utrgv
0.7443073391914368,weber-state,utrgv
0.9855728149414062,west-virginia,utrgv
0.08621619641780853,wisconsin-green-bay,utrgv
